configurationID,H264,no_8x8dct,no_asm,no_cabac,no_deblock,no_fast_pskip,no_mbtree,no_mixed_refs,no_weightb,rc_lookahead,ref,size,usertime,systemtime,elapsedtime
927,True,True,False,True,False,True,True,False,True,60,9,4837768.0,52.45377777777778,0.47688888888888886,5.513999999999999
928,True,False,False,True,True,True,True,True,True,40,9,4966394.0,46.88622222222223,0.4488888888888888,4.4030000000000005
929,True,False,False,True,False,True,False,True,True,40,5,3631162.0,35.344888888888896,0.504,3.877
93,True,True,False,True,False,False,True,False,False,20,5,4774559.0,38.46044444444444,0.4386666666666666,3.9530000000000003
930,True,True,False,True,False,False,False,False,False,20,5,3472262.0,35.132,0.4457777777777777,3.975
931,True,False,False,True,False,True,False,True,True,40,1,3622362.0,28.408,0.46311111111111114,3.505
932,True,True,False,False,False,False,False,False,False,40,1,3078743.0,26.70444444444444,0.4084444444444444,3.458
933,True,True,False,True,False,False,False,False,False,20,9,3464367.0,45.44,0.5177777777777778,5.115
934,True,False,False,False,True,False,False,True,False,20,9,3124665.0,41.04977777777778,0.46977777777777774,4.189
935,True,True,False,False,False,False,False,False,False,40,5,3041260.0,35.97777777777778,0.484,4.236000000000001
936,True,True,False,False,True,True,False,False,True,20,5,3101278.0,37.291111111111114,0.4484444444444444,4.03
937,True,False,False,True,True,False,False,False,True,60,1,3653798.0,28.32888888888889,0.46844444444444444,3.721
938,True,True,False,True,False,False,False,True,True,40,5,3551354.0,31.77288888888889,0.4733333333333334,3.707
939,True,False,False,True,False,True,False,False,False,20,9,3542156.0,51.160888888888884,0.5111111111111111,5.707000000000001
94,True,False,False,True,True,False,True,False,True,60,1,4965148.0,30.498222222222225,0.3675555555555555,2.858
940,True,True,False,False,False,False,False,False,False,40,9,3036115.0,46.41911111111111,0.4808888888888889,5.332999999999999
941,True,True,False,False,True,True,False,False,True,20,1,3136221.0,26.457333333333334,0.3924444444444444,3.1
942,True,False,False,False,True,False,False,True,False,20,5,3126672.0,33.29955555555556,0.4582222222222222,3.557
943,True,False,False,True,True,False,False,False,True,60,5,3629036.0,38.17377777777777,0.5231111111111111,4.698
944,True,True,False,True,False,False,False,True,True,40,1,3564933.0,26.200444444444447,0.4524444444444444,3.435
945,True,False,False,True,False,True,False,False,False,20,5,3550068.0,39.03911111111111,0.4466666666666666,4.32
946,True,True,False,True,True,True,False,False,False,60,5,3567836.0,37.60888888888889,0.5035555555555555,4.526
947,True,False,False,False,False,False,True,True,False,20,9,4220497.0,44.50666666666667,0.4137777777777778,4.166
948,True,True,False,True,True,True,False,False,False,60,1,3603053.0,26.74266666666667,0.45155555555555554,3.7
949,True,False,False,False,False,False,True,True,False,20,5,4219208.0,36.45288888888889,0.4119999999999999,3.427
95,True,True,False,True,False,False,False,False,True,60,5,3532833.0,35.73555555555556,0.5204444444444445,4.39
950,True,True,False,True,True,False,True,True,True,40,9,4896846.0,41.77822222222222,0.42977777777777776,3.88
951,True,False,False,False,True,True,True,True,True,20,9,4310035.0,46.986666666666665,0.4382222222222222,4.336
952,True,True,False,False,False,True,False,True,True,20,5,3071363.0,33.27066666666666,0.42266666666666663,3.5060000000000002
953,True,False,False,False,True,True,True,True,True,20,5,4312094.0,37.64,0.41333333333333333,3.4730000000000003
954,True,True,False,False,False,True,False,True,True,20,9,3070295.0,42.54577777777778,0.47111111111111115,4.185
955,True,True,False,True,True,True,False,False,False,60,9,3558796.0,49.49955555555555,0.5453333333333332,5.872000000000001
956,True,False,False,False,True,True,True,True,True,20,1,4326309.0,30.818222222222225,0.36977777777777776,2.843
957,True,False,False,True,True,True,True,True,True,60,9,4966394.0,46.870666666666665,0.4368888888888889,4.3919999999999995
958,True,True,False,False,True,False,True,False,False,60,1,4259350.0,28.517333333333333,0.34355555555555556,2.674
959,True,False,False,True,True,True,True,True,True,60,5,4971454.0,37.53822222222222,0.45511111111111113,3.51
96,True,False,False,False,False,False,True,False,False,40,9,4200476.0,52.98844444444444,0.47244444444444444,5.707000000000001
960,True,True,False,False,False,True,False,True,True,20,1,3086070.0,26.515555555555554,0.41333333333333333,3.1
961,True,True,False,False,True,False,True,False,False,60,5,4214962.0,38.894222222222226,0.3955555555555555,3.96
962,True,False,False,True,True,True,True,True,True,60,1,4977216.0,30.687111111111108,0.35644444444444434,2.8139999999999996
963,True,False,False,False,False,False,True,True,False,20,1,4231791.0,30.510666666666665,0.33777777777777773,2.838
964,True,True,False,True,True,False,True,True,True,40,5,4908535.0,33.876000000000005,0.4155555555555555,3.207
965,True,True,False,False,True,False,True,False,False,60,9,4213500.0,50.19733333333333,0.4324444444444444,5.28
966,True,True,False,True,False,True,True,True,False,20,1,4827804.0,28.27822222222222,0.3613333333333333,2.6630000000000003
967,True,True,False,True,True,False,True,True,True,40,1,4922285.0,28.15688888888889,0.3382222222222222,2.748
968,True,False,False,True,False,True,False,False,False,40,1,3590185.0,28.168444444444447,0.4648888888888888,3.44
969,True,True,False,True,False,True,True,True,False,20,5,4818076.0,35.18177777777779,0.41333333333333333,3.417
97,True,True,False,False,True,True,False,True,True,60,9,3140794.0,43.101333333333336,0.49244444444444446,4.629
970,True,False,False,False,True,False,False,True,False,40,5,3149963.0,33.83200000000001,0.48577777777777775,3.852
971,True,True,False,True,False,True,True,True,False,20,9,4809517.0,44.40266666666667,0.45066666666666666,4.207
972,True,False,False,False,True,False,False,True,False,40,1,3168426.0,28.112444444444446,0.4422222222222222,3.51
973,True,True,False,True,True,False,True,False,False,20,1,4869507.0,28.11777777777778,0.3573333333333333,2.7260000000000004
974,True,True,False,False,True,True,False,True,False,20,5,3095624.0,33.07511111111111,0.4364444444444444,3.4760000000000004
975,True,True,False,False,True,True,False,True,False,20,1,3114618.0,26.349777777777778,0.4311111111111111,3.068
976,True,False,False,True,False,True,False,False,False,40,9,3569245.0,51.64222222222222,0.5155555555555557,5.9910000000000005
977,True,True,False,False,True,True,False,True,False,20,9,3091222.0,42.35022222222223,0.4955555555555555,4.324
978,True,False,False,True,False,True,False,False,False,40,5,3575525.0,39.50311111111111,0.5053333333333333,4.662
979,True,False,False,False,True,False,False,True,False,40,9,3150861.0,41.593777777777774,0.47911111111111115,4.462
98,True,True,False,False,False,True,True,True,True,40,1,4261016.0,28.811111111111106,0.35466666666666663,2.717
980,True,True,False,True,True,False,True,True,True,20,9,4896846.0,41.848,0.4062222222222222,3.8819999999999997
981,True,False,False,False,False,False,True,True,False,40,9,4220497.0,44.46977777777778,0.432,4.155
982,True,False,False,True,True,True,True,True,False,60,5,4906242.0,37.465333333333334,0.40977777777777774,3.5389999999999997
983,True,False,False,True,True,False,False,False,True,20,5,3595947.0,37.37688888888889,0.44355555555555554,4.15
984,True,True,False,True,True,False,True,True,True,20,5,4908535.0,33.95511111111111,0.38888888888888884,3.242
985,True,False,False,False,True,True,True,True,True,40,9,4310035.0,46.969777777777786,0.43377777777777776,4.476
986,True,False,False,False,False,False,True,True,False,40,5,4219208.0,36.484,0.42799999999999994,3.426
987,True,False,False,True,True,True,True,True,False,60,1,4919424.0,30.611555555555558,0.34177777777777774,2.864
988,True,False,False,True,True,False,False,False,True,20,9,3587885.0,48.00222222222222,0.48711111111111116,5.436
989,True,False,False,False,True,True,True,True,True,40,5,4312094.0,37.63688888888888,0.4288888888888889,3.508
99,True,False,False,True,True,True,False,True,False,60,9,3635749.0,44.70755555555556,0.5275555555555556,4.88
990,True,True,False,False,False,True,False,True,True,40,5,3094293.0,33.620444444444445,0.4986666666666667,3.839
991,True,False,False,False,True,True,True,True,True,40,1,4326309.0,30.719555555555555,0.4022222222222222,2.8560000000000003
992,True,True,False,False,False,True,False,True,True,40,9,3095237.0,42.934666666666665,0.48488888888888887,4.413
993,True,False,False,True,False,True,False,True,True,60,9,3625201.0,44.980444444444444,0.5417777777777778,4.9
994,True,True,False,False,False,True,False,True,True,40,1,3112144.0,26.92711111111111,0.4524444444444444,3.3819999999999997
995,True,True,False,True,True,False,True,True,True,20,1,4922285.0,28.090222222222216,0.38622222222222224,2.7319999999999998
996,True,True,False,True,False,True,True,True,False,40,1,4827804.0,28.307555555555552,0.36044444444444435,2.67
997,True,False,False,False,False,False,True,True,False,40,1,4231791.0,30.515555555555554,0.35866666666666663,2.8810000000000002
998,True,True,False,True,False,True,True,True,False,40,5,4818076.0,35.20177777777778,0.38399999999999995,3.305
999,True,False,False,True,True,True,True,True,False,60,9,4908061.0,46.71377777777778,0.46088888888888885,4.395
